article_id;essay;emotion;tokens;1-gram;2-gram
198;guy total disgrace gun owner happy justice servednot needlessly take life innocent young man also away lifefor teenager playing loud music sickening cant believe guy thought viable defense moron also make harder people actually justifiably defend via stand ground lawan around terrible situationjust glad thrown prison;disgust;['guy', 'total', 'disgrace', 'gun', 'owner', 'happy', 'justice', 'servednot', 'needlessly', 'take', 'life', 'innocent', 'young', 'man', 'also', 'away', 'lifefor', 'teenager', 'playing', 'loud', 'music', 'sickening', 'cant', 'believe', 'guy', 'thought', 'viable', 'defense', 'moron', 'also', 'make', 'harder', 'people', 'actually', 'justifiably', 'defend', 'via', 'stand', 'ground', 'lawan', 'around', 'terrible', 'situationjust', 'glad', 'thrown', 'prison'];['guy', 'total', 'disgrace', 'gun', 'owner', 'happy', 'justice', 'servednot', 'needlessly', 'take', 'life', 'innocent', 'young', 'man', 'also', 'away', 'lifefor', 'teenager', 'playing', 'loud', 'music', 'sickening', 'cant', 'believe', 'guy', 'thought', 'viable', 'defense', 'moron', 'also', 'make', 'harder', 'people', 'actually', 'justifiably', 'defend', 'via', 'stand', 'ground', 'lawan', 'around', 'terrible', 'situationjust', 'glad', 'thrown', 'prison'];['guy total', 'total disgrace', 'disgrace gun', 'gun owner', 'owner happy', 'happy justice', 'justice servednot', 'servednot needlessly', 'needlessly take', 'take life', 'life innocent', 'innocent young', 'young man', 'man also', 'also away', 'away lifefor', 'lifefor teenager', 'teenager playing', 'playing loud', 'loud music', 'music sickening', 'sickening cant', 'cant believe', 'believe guy', 'guy thought', 'thought viable', 'viable defense', 'defense moron', 'moron also', 'also make', 'make harder', 'harder people', 'people actually', 'actually justifiably', 'justifiably defend', 'defend via', 'via stand', 'stand ground', 'ground lawan', 'lawan around', 'around terrible', 'terrible situationjust', 'situationjust glad', 'glad thrown', 'thrown prison']
257;sympathetic student new delh sick breathing pollutioni dont see could possibly expect government something manner time frame seem looking fast think problem fixed huge undertaking student need understand thisthey weekly protest long term instead wasting time one long protest;anger;['sympathetic', 'student', 'new', 'delh', 'sick', 'breathing', 'pollutioni', 'dont', 'see', 'could', 'possibly', 'expect', 'government', 'something', 'manner', 'time', 'frame', 'seem', 'looking', 'fast', 'think', 'problem', 'fixed', 'huge', 'undertaking', 'student', 'need', 'understand', 'thisthey', 'weekly', 'protest', 'long', 'term', 'instead', 'wasting', 'time', 'one', 'long', 'protest'];['sympathetic', 'student', 'new', 'delh', 'sick', 'breathing', 'pollutioni', 'dont', 'see', 'could', 'possibly', 'expect', 'government', 'something', 'manner', 'time', 'frame', 'seem', 'looking', 'fast', 'think', 'problem', 'fixed', 'huge', 'undertaking', 'student', 'need', 'understand', 'thisthey', 'weekly', 'protest', 'long', 'term', 'instead', 'wasting', 'time', 'one', 'long', 'protest'];['sympathetic student', 'student new', 'new delh', 'delh sick', 'sick breathing', 'breathing pollutioni', 'pollutioni dont', 'dont see', 'see could', 'could possibly', 'possibly expect', 'expect government', 'government something', 'something manner', 'manner time', 'time frame', 'frame seem', 'seem looking', 'looking fast', 'fast think', 'think problem', 'problem fixed', 'fixed huge', 'huge undertaking', 'undertaking student', 'student need', 'need understand', 'understand thisthey', 'thisthey weekly', 'weekly protest', 'protest long', 'long term', 'term instead', 'instead wasting', 'wasting time', 'time one', 'one long', 'long protest']
362;erdogan thug dictator trainingits shame came power feel kurd people turkey know people would get rid need crack political opponentssuch pathetic leader confident turkish people able oust democratic election held turkey;disgust;['erdogan', 'thug', 'dictator', 'trainingits', 'shame', 'came', 'power', 'feel', 'kurd', 'people', 'turkey', 'know', 'people', 'would', 'get', 'rid', 'need', 'crack', 'political', 'opponentssuch', 'pathetic', 'leader', 'confident', 'turkish', 'people', 'able', 'oust', 'democratic', 'election', 'held', 'turkey'];['erdogan', 'thug', 'dictator', 'trainingits', 'shame', 'came', 'power', 'feel', 'kurd', 'people', 'turkey', 'know', 'people', 'would', 'get', 'rid', 'need', 'crack', 'political', 'opponentssuch', 'pathetic', 'leader', 'confident', 'turkish', 'people', 'able', 'oust', 'democratic', 'election', 'held', 'turkey'];['erdogan thug', 'thug dictator', 'dictator trainingits', 'trainingits shame', 'shame came', 'came power', 'power feel', 'feel kurd', 'kurd people', 'people turkey', 'turkey know', 'know people', 'people would', 'would get', 'get rid', 'rid need', 'need crack', 'crack political', 'political opponentssuch', 'opponentssuch pathetic', 'pathetic leader', 'leader confident', 'confident turkish', 'turkish people', 'people able', 'able oust', 'oust democratic', 'democratic election', 'election held', 'held turkey']
72;im torn whole ivory trade situation get farmer people territory often bothered elephant ie crop destruction etc doesnt seem fair cause much suffering animal feel bad local likely poor feel little choice hate think elephant suffering;sadness;['im', 'torn', 'whole', 'ivory', 'trade', 'situation', 'get', 'farmer', 'people', 'territory', 'often', 'bothered', 'elephant', 'ie', 'crop', 'destruction', 'etc', 'doesnt', 'seem', 'fair', 'cause', 'much', 'suffering', 'animal', 'feel', 'bad', 'local', 'likely', 'poor', 'feel', 'little', 'choice', 'hate', 'think', 'elephant', 'suffering'];['im', 'torn', 'whole', 'ivory', 'trade', 'situation', 'get', 'farmer', 'people', 'territory', 'often', 'bothered', 'elephant', 'ie', 'crop', 'destruction', 'etc', 'doesnt', 'seem', 'fair', 'cause', 'much', 'suffering', 'animal', 'feel', 'bad', 'local', 'likely', 'poor', 'feel', 'little', 'choice', 'hate', 'think', 'elephant', 'suffering'];['im torn', 'torn whole', 'whole ivory', 'ivory trade', 'trade situation', 'situation get', 'get farmer', 'farmer people', 'people territory', 'territory often', 'often bothered', 'bothered elephant', 'elephant ie', 'ie crop', 'crop destruction', 'destruction etc', 'etc doesnt', 'doesnt seem', 'seem fair', 'fair cause', 'cause much', 'much suffering', 'suffering animal', 'animal feel', 'feel bad', 'bad local', 'local likely', 'likely poor', 'poor feel', 'feel little', 'little choice', 'choice hate', 'hate think', 'think elephant', 'elephant suffering']
125;feel bad family can not even begin imagine losing sweet pet frankly even pet friend loved one must upset right thank god still alive imagine thought pain suffering pet went haunt quite awful;sadness;['feel', 'bad', 'family', 'can', 'not', 'even', 'begin', 'imagine', 'losing', 'sweet', 'pet', 'frankly', 'even', 'pet', 'friend', 'loved', 'one', 'must', 'upset', 'right', 'thank', 'god', 'still', 'alive', 'imagine', 'thought', 'pain', 'suffering', 'pet', 'went', 'haunt', 'quite', 'awful'];['feel', 'bad', 'family', 'can', 'not', 'even', 'begin', 'imagine', 'losing', 'sweet', 'pet', 'frankly', 'even', 'pet', 'friend', 'loved', 'one', 'must', 'upset', 'right', 'thank', 'god', 'still', 'alive', 'imagine', 'thought', 'pain', 'suffering', 'pet', 'went', 'haunt', 'quite', 'awful'];['feel bad', 'bad family', 'family can', 'can not', 'not even', 'even begin', 'begin imagine', 'imagine losing', 'losing sweet', 'sweet pet', 'pet frankly', 'frankly even', 'even pet', 'pet friend', 'friend loved', 'loved one', 'one must', 'must upset', 'upset right', 'right thank', 'thank god', 'god still', 'still alive', 'alive imagine', 'imagine thought', 'thought pain', 'pain suffering', 'suffering pet', 'pet went', 'went haunt', 'haunt quite', 'quite awful']
234;poor boy absolutely terrible likely starving needed food beating burning someone completely line punishment simply stealing food really hope severely punished punished poor boy hope enjoy beaten burnt;anger;['poor', 'boy', 'absolutely', 'terrible', 'likely', 'starving', 'needed', 'food', 'beating', 'burning', 'someone', 'completely', 'line', 'punishment', 'simply', 'stealing', 'food', 'really', 'hope', 'severely', 'punished', 'punished', 'poor', 'boy', 'hope', 'enjoy', 'beaten', 'burnt'];['poor', 'boy', 'absolutely', 'terrible', 'likely', 'starving', 'needed', 'food', 'beating', 'burning', 'someone', 'completely', 'line', 'punishment', 'simply', 'stealing', 'food', 'really', 'hope', 'severely', 'punished', 'punished', 'poor', 'boy', 'hope', 'enjoy', 'beaten', 'burnt'];['poor boy', 'boy absolutely', 'absolutely terrible', 'terrible likely', 'likely starving', 'starving needed', 'needed food', 'food beating', 'beating burning', 'burning someone', 'someone completely', 'completely line', 'line punishment', 'punishment simply', 'simply stealing', 'stealing food', 'food really', 'really hope', 'hope severely', 'severely punished', 'punished punished', 'punished poor', 'poor boy', 'boy hope', 'hope enjoy', 'enjoy beaten', 'beaten burnt']
311;normally back russia love country people language culture cant stand behind one assads treatment civilian absolutely terrible rare case u right something done protect people government;anger;['normally', 'back', 'russia', 'love', 'country', 'people', 'language', 'culture', 'cant', 'stand', 'behind', 'one', 'assads', 'treatment', 'civilian', 'absolutely', 'terrible', 'rare', 'case', 'u', 'right', 'something', 'done', 'protect', 'people', 'government'];['normally', 'back', 'russia', 'love', 'country', 'people', 'language', 'culture', 'cant', 'stand', 'behind', 'one', 'assads', 'treatment', 'civilian', 'absolutely', 'terrible', 'rare', 'case', 'u', 'right', 'something', 'done', 'protect', 'people', 'government'];['normally back', 'back russia', 'russia love', 'love country', 'country people', 'people language', 'language culture', 'culture cant', 'cant stand', 'stand behind', 'behind one', 'one assads', 'assads treatment', 'treatment civilian', 'civilian absolutely', 'absolutely terrible', 'terrible rare', 'rare case', 'case u', 'u right', 'right something', 'something done', 'done protect', 'protect people', 'people government']
369;shame seemed like uganda making progress change attitude toward homosexuality seems like major setback people let others love want always support lgbtq friend loved one never understand dont;sadness;['shame', 'seemed', 'like', 'uganda', 'making', 'progress', 'change', 'attitude', 'toward', 'homosexuality', 'seems', 'like', 'major', 'setback', 'people', 'let', 'others', 'love', 'want', 'always', 'support', 'lgbtq', 'friend', 'loved', 'one', 'never', 'understand', 'dont'];['shame', 'seemed', 'like', 'uganda', 'making', 'progress', 'change', 'attitude', 'toward', 'homosexuality', 'seems', 'like', 'major', 'setback', 'people', 'let', 'others', 'love', 'want', 'always', 'support', 'lgbtq', 'friend', 'loved', 'one', 'never', 'understand', 'dont'];['shame seemed', 'seemed like', 'like uganda', 'uganda making', 'making progress', 'progress change', 'change attitude', 'attitude toward', 'toward homosexuality', 'homosexuality seems', 'seems like', 'like major', 'major setback', 'setback people', 'people let', 'let others', 'others love', 'love want', 'want always', 'always support', 'support lgbtq', 'lgbtq friend', 'friend loved', 'loved one', 'one never', 'never understand', 'understand dont']
25;dear friend read horrible news article today black community church burned violent hateful act arson fortunately one killed severely injured property damage quite extensive message painted wall said vote trump;sadness;['dear', 'friend', 'read', 'horrible', 'news', 'article', 'today', 'black', 'community', 'church', 'burned', 'violent', 'hateful', 'act', 'arson', 'fortunately', 'one', 'killed', 'severely', 'injured', 'property', 'damage', 'quite', 'extensive', 'message', 'painted', 'wall', 'said', 'vote', 'trump'];['dear', 'friend', 'read', 'horrible', 'news', 'article', 'today', 'black', 'community', 'church', 'burned', 'violent', 'hateful', 'act', 'arson', 'fortunately', 'one', 'killed', 'severely', 'injured', 'property', 'damage', 'quite', 'extensive', 'message', 'painted', 'wall', 'said', 'vote', 'trump'];['dear friend', 'friend read', 'read horrible', 'horrible news', 'news article', 'article today', 'today black', 'black community', 'community church', 'church burned', 'burned violent', 'violent hateful', 'hateful act', 'act arson', 'arson fortunately', 'fortunately one', 'one killed', 'killed severely', 'severely injured', 'injured property', 'property damage', 'damage quite', 'quite extensive', 'extensive message', 'message painted', 'painted wall', 'wall said', 'said vote', 'vote trump']
142;dear friend finished reading newly published article suggests certain previous thought global warming may deeply flawed quite inaccurate also mentioned story horrible sexual abuse misconduct boatman working grand canyon river district;neutral;['dear', 'friend', 'finished', 'reading', 'newly', 'published', 'article', 'suggests', 'certain', 'previous', 'thought', 'global', 'warming', 'may', 'deeply', 'flawed', 'quite', 'inaccurate', 'also', 'mentioned', 'story', 'horrible', 'sexual', 'abuse', 'misconduct', 'boatman', 'working', 'grand', 'canyon', 'river', 'district'];['dear', 'friend', 'finished', 'reading', 'newly', 'published', 'article', 'suggests', 'certain', 'previous', 'thought', 'global', 'warming', 'may', 'deeply', 'flawed', 'quite', 'inaccurate', 'also', 'mentioned', 'story', 'horrible', 'sexual', 'abuse', 'misconduct', 'boatman', 'working', 'grand', 'canyon', 'river', 'district'];['dear friend', 'friend finished', 'finished reading', 'reading newly', 'newly published', 'published article', 'article suggests', 'suggests certain', 'certain previous', 'previous thought', 'thought global', 'global warming', 'warming may', 'may deeply', 'deeply flawed', 'flawed quite', 'quite inaccurate', 'inaccurate also', 'also mentioned', 'mentioned story', 'story horrible', 'horrible sexual', 'sexual abuse', 'abuse misconduct', 'misconduct boatman', 'boatman working', 'working grand', 'grand canyon', 'canyon river', 'river district']
